1.573	0.95941
1.5735	0.96004
1.574	0.96042
1.5745	0.9606
1.575	0.96086
1.5755	0.96091
1.576	0.9612
1.5765	0.96144
1.577	0.96184
1.5775	0.96201
1.578	0.96255
1.5785	0.96286
1.579	0.96347
1.5795	0.96397
1.58	0.96439
1.5805	0.96507
1.581	0.96489
1.5815	0.96497
1.582	0.9649
1.5825	0.96501
1.583	0.96481
1.5835	0.96483
1.584	0.96518
1.5845	0.96471
1.585	0.9649
1.5855	0.96518
1.586	0.96541
1.5865	0.96555
1.587	0.96582
1.5875	0.96574
1.588	0.96553
1.5885	0.96579
1.589	0.96608
1.5895	0.96617
1.59	0.9662
1.5905	0.96629
1.591	0.96643
1.5915	0.96684
1.592	0.96707
1.5925	0.96736
1.593	0.96725
1.5935	0.96716
1.594	0.96754
1.5945	0.96794
1.595	0.96808
1.5955	0.96829
1.596	0.96841
1.5965	0.96838
1.597	0.96849
1.5975	0.96828
1.598	0.96793
1.5985	0.96758
1.599	0.96725
1.5995	0.96695
1.6	0.96642
1.6005	0.96603
1.601	0.96571
1.6015	0.96547
1.602	0.96486
1.6025	0.96429
1.603	0.96352
1.6035	0.96284
1.604	0.96251
1.6045	0.96176
1.605	0.96126
1.6055	0.96066
1.606	0.96011
1.6065	0.95914
1.607	0.95868
1.6075	0.9575
1.608	0.95667
1.6085	0.95612
1.609	0.95503
1.6095	0.95477
1.61	0.95409
1.6105	0.95418
1.611	0.95366
1.6115	0.95387
1.612	0.95343
1.6125	0.95296
1.613	0.95262
1.6135	0.95212
1.614	0.95215
1.6145	0.9518
1.615	0.95154
1.6155	0.95088
1.616	0.95068
1.6165	0.95084
1.617	0.95071
1.6175	0.95096
1.618	0.95088
1.6185	0.95122
1.619	0.95137
1.6195	0.95198
1.62	0.95219
1.6205	0.95236
1.621	0.95271
1.6215	0.95296
1.622	0.95288
1.6225	0.95306
1.623	0.95375
1.6235	0.95346
1.624	0.95372
1.6245	0.95387
1.625	0.95433
1.6255	0.95432
1.626	0.95459
1.6265	0.95433
1.627	0.95404
1.6275	0.95457
1.628	0.95467
1.6285	0.95477
1.629	0.95416
1.6295	0.95398
1.63	0.95422
1.6305	0.9543
1.631	0.9543
1.6315	0.95415
1.632	0.95442
1.6325	0.95465
1.633	0.95529
1.6335	0.95541
1.634	0.95517
1.6345	0.95488
1.635	0.95447
1.6355	0.95395
1.636	0.95369
1.6365	0.95319
1.637	0.95311
1.6375	0.95316
1.638	0.953
1.6385	0.95331
1.639	0.95334
1.6395	0.95338
1.64	0.95282
1.6405	0.95259
1.641	0.95186
1.6415	0.95132
1.642	0.95122
1.6425	0.95078
1.643	0.95033
1.6435	0.95039
1.644	0.95074
1.6445	0.95071
1.645	0.95108
1.6455	0.95148
1.646	0.95139
1.6465	0.95175
1.647	0.95251
1.6475	0.95265
1.648	0.95299
1.6485	0.9538
1.649	0.95416
1.6495	0.95448
1.65	0.95508
1.6505	0.95491
1.651	0.95506
1.6515	0.95528
1.652	0.95551
1.6525	0.95509
1.653	0.95482
1.6535	0.95448
1.654	0.95374
1.6545	0.9538
1.655	0.95328
1.6555	0.95328
1.656	0.95312
1.6565	0.95317
1.657	0.95361
1.6575	0.95377
1.658	0.95392
1.6585	0.95386
1.659	0.95416
1.6595	0.95354
1.66	0.95334
1.6605	0.95309
1.661	0.95251
1.6615	0.9525
1.662	0.95291
1.6625	0.953
1.663	0.95293
1.6635	0.95319
1.664	0.95277
1.6645	0.95236
1.665	0.95259
1.6655	0.952
1.666	0.95155
1.6665	0.95114
1.667	0.95093
1.6675	0.95125
1.668	0.9512
1.6685	0.95149
1.669	0.95096
1.6695	0.95161
1.67	0.95178
1.6705	0.9519
1.671	0.95212
1.6715	0.95221
1.672	0.95232
1.6725	0.95245
1.673	0.95312
1.6735	0.95314
1.674	0.95358
1.6745	0.95387
1.675	0.95439
1.6755	0.95448
1.676	0.95471
1.6765	0.95525
1.677	0.95584
1.6775	0.95592
1.678	0.95615
1.6785	0.95689
1.679	0.95688
1.6795	0.95743
1.68	0.95816
1.6805	0.95799
1.681	0.95813
1.6815	0.95898
1.682	0.95981
1.6825	0.96056
1.683	0.96144
1.6835	0.96187
1.684	0.96246
1.6845	0.96341
1.685	0.96413
1.6855	0.96428
1.686	0.96422
1.6865	0.96379
1.687	0.96378
1.6875	0.96411
1.688	0.96439
1.6885	0.96471
1.689	0.96486
1.6895	0.96506
1.69	0.96513
1.6905	0.96573
1.691	0.9659
1.6915	0.96594
1.692	0.96594
1.6925	0.96623
1.693	0.96635
1.6935	0.96638
1.694	0.96632
1.6945	0.96573
1.695	0.96535
1.6955	0.96512
1.696	0.96529
1.6965	0.96545
1.697	0.96523
1.6975	0.96506
1.698	0.96538
1.6985	0.96564
1.699	0.96658
1.6995	0.96666
1.7	0.96611
1.7005	0.96568
1.701	0.96544
1.7015	0.96539
1.702	0.96527
1.7025	0.96524
1.703	0.96472
1.7035	0.96452
1.704	0.96408
1.7045	0.96344
1.705	0.96289
1.7055	0.96233
1.706	0.96144
1.7065	0.96085
1.707	0.95995
1.7075	0.9594
1.708	0.959
1.7085	0.95859
1.709	0.95844
1.7095	0.95798
1.71	0.9577
1.7105	0.95749
1.711	0.95714
1.7115	0.95749
1.712	0.95737
1.7125	0.95703
1.713	0.95679
1.7135	0.95636
1.714	0.95659
1.7145	0.95598
1.715	0.95535
1.7155	0.95419
1.716	0.95392
1.7165	0.95378
1.717	0.95309
1.7175	0.95294
1.718	0.952
1.7185	0.95183
1.719	0.95155
1.7195	0.95096
1.72	0.95049
1.7205	0.94965
1.721	0.94882
1.7215	0.94794
1.722	0.94737
1.7225	0.94679
1.723	0.94598
1.7235	0.94577
1.724	0.94539
1.7245	0.94504
1.725	0.94472
1.7255	0.94478
1.726	0.94426
1.7265	0.94374
1.727	0.94395
1.7275	0.94394
1.728	0.94426
1.7285	0.94418
1.729	0.94423
1.7295	0.94394
1.73	0.94427
1.7305	0.94444
1.731	0.94447
1.7315	0.94427
1.732	0.9436
1.7325	0.94359
1.733	0.9444
1.7335	0.94429
1.734	0.94473
1.7345	0.94514
1.735	0.94537
1.7355	0.94537
1.736	0.94539
1.7365	0.9455
1.737	0.94466
1.7375	0.94469
1.738	0.94406
1.7385	0.94334
1.739	0.94318
1.7395	0.94281
1.74	0.94197
1.7405	0.94101
1.741	0.94057
1.7415	0.94
1.742	0.93916
1.7425	0.93832
1.743	0.93695
1.7435	0.93634
1.744	0.93652
1.7445	0.9364
1.745	0.93578
1.7455	0.93535
1.746	0.93452
1.7465	0.9344
1.747	0.93436
1.7475	0.93353
1.748	0.93277
1.7485	0.9325
1.749	0.93248
1.7495	0.93211
1.75	0.93233
1.7505	0.93199
1.751	0.93144
1.7515	0.93185
1.752	0.9317
1.7525	0.93132
1.753	0.93114
1.7535	0.93146
1.754	0.93198
1.7545	0.93251
1.755	0.93411
1.7555	0.93469
1.756	0.9359
1.7565	0.93759
1.757	0.93933
1.7575	0.94095
1.758	0.94203
1.7585	0.94334
1.759	0.9447
1.7595	0.94608
1.76	0.94691
1.7605	0.94711
1.761	0.9474
1.7615	0.94748
1.762	0.94711
1.7625	0.94627
1.763	0.94382
1.7635	0.94078
1.764	0.93776
1.7645	0.9334
1.765	0.9268
1.7655	0.9193
1.766	0.9111
1.7665	0.90178
1.767	0.89095
1.7675	0.87877
1.768	0.86436
1.7685	0.8492
1.769	0.83258
1.7695	0.81448
1.77	0.79395
1.7705	0.77242
1.771	0.74968
1.7715	0.72928
1.772	0.70755
1.7725	0.68515
1.773	0.6619
1.7735	0.63757
1.774	0.61311
1.7745	0.58824
1.775	0.56264
1.7755	0.53444
1.776	0.50656
1.7765	0.47905
1.777	0.45161
1.7775	0.42531
1.778	0.39992
1.7785	0.37497
1.779	0.35126
1.7795	0.32874
1.78	0.30673
1.7805	0.28517
1.781	0.26541
1.7815	0.24731
1.782	0.22951
1.7825	0.21262
1.783	0.19727
1.7835	0.1823
1.784	0.16891
1.7845	0.15643
1.785	0.14497
1.7855	0.13339
1.786	0.12398
1.7865	0.11485
1.787	0.10657
1.7875	0.09865
1.788	0.09128
1.7885	0.08409
1.789	0.07817
1.7895	0.07285
1.79	0.06735
1.7905	0.06252
1.791	0.05777
1.7915	0.05403
1.792	0.05032
1.7925	0.04747
1.793	0.04454
1.7935	0.04121
1.794	0.03856
1.7945	0.036
1.795	0.034
1.7955	0.03154
1.796	0.02985
1.7965	0.02786
1.797	0.02638
1.7975	0.02496
1.798	0.02293
1.7985	0.02161
1.799	0.0206
1.7995	0.01956
1.8	0.01814
1.8005	0.01762
1.801	0.01639
1.8015	0.01534
1.802	0.01508
1.8025	0.01451
1.803	0.01376
1.8035	0.01329
1.804	0.01294
1.8045	0.01227
1.805	0.01169
1.8055	0.01173
1.806	0.01146
1.8065	0.01129
1.807	0.01102
1.8075	0.01031
1.808	0.01013
1.8085	0.00974
1.809	0.00911
1.8095	0.00804
1.81	0.00797
1.8105	0.0072
1.811	0.00612
1.8115	0.00592
1.812	0.00539
1.8125	0.00473
1.813	0.00485
1.8135	0.00508
1.814	0.00478
1.8145	0.0049
1.815	0.0058
1.8155	0.00491
1.816	0.00504
1.8165	0.00459
1.817	0.00392
1.8175	0.00325
1.818	0.00281
1.8185	0.00374
1.819	0.00388
1.8195	0.00478
1.82	0.00365
1.8205	0.00375
1.821	0.00365
1.8215	0.00478
1.822	0.0049
1.8225	0.00351
1.823	0.00237
1.8235	0.00203
1.824	0.0034
1.8245	0.00386
1.825	0.00328
1.8255	0.00307
1.826	0.0034
1.8265	0.00433
1.827	0.00514
1.8275	0.00526
1.828	0.00458
1.8285	0.00519
1.829	0.00645
1.8295	0.00589
1.83	0.00533
1.8305	0.00513
1.831	0.00432
1.8315	0.00433
1.832	0.00446
1.8325	0.00377
1.833	0.00343
1.8335	0.00369
1.834	0.00346
1.8345	0.00276
1.835	0.00314
1.8355	0.00317
1.836	0.00307
1.8365	0.00308
1.837	0.00371
1.8375	0.00334
