2.32672	0.46096256255
2.32692	0.43857522965
2.32712	0.4161807251
2.32732	0.3936806679
2.32752	0.3716336441
2.32772	0.34972444535
2.32792	0.32953395845
2.32812	0.3103447437
2.32832	0.29098264695
2.32852	0.27234766005
2.32872	0.2537395191
2.32892	0.23746709825
2.32912	0.2211864853
2.32932	0.205097723
2.32952	0.1912282467
2.32972	0.17839318275
2.32992	0.1658411312
2.33012	0.1539663124
2.33032	0.14245001315
2.33052	0.1320812702
2.33072	0.1225364542
2.33092	0.11339592455
2.33112	0.10470169068
2.33132	0.09695889474
2.33152	0.09003378391
2.33172	0.08306155443
2.33192	0.077013454435
2.33212	0.07105227232
2.33232	0.06590333462
2.33252	0.06084877491
2.33272	0.0563250494
2.33292	0.051997609135
2.33312	0.048416485785
2.33332	0.044784510135
2.33352	0.04159154892
2.33372	0.038403708935
2.33392	0.03568826318
2.33412	0.033117865325
2.33432	0.03065006018
2.33452	0.028452767135
2.33472	0.026372413635
2.33492	0.02458039761
2.33512	0.022876485585
2.33532	0.021287671325
2.33552	0.019699619415
2.33572	0.018460371495
2.33592	0.017186108825
2.33612	0.016037791965
2.33632	0.014867391585
2.33652	0.01398010194
2.33672	0.01300645947
2.33692	0.01213090539
2.33712	0.01137166917
2.33732	0.01060016364
2.33752	0.009908441305
2.33772	0.00924390018
2.33792	0.008659000695
2.33812	0.00814430922
2.33832	0.007666251065
2.33852	0.00717297375
2.33872	0.00676969409
2.33892	0.006272524
2.33912	0.00592042148
2.33932	0.0055497551
2.33952	0.00525065139
2.33972	0.00491982743
2.33992	0.004586828055
2.34012	0.00433325484
2.34032	0.0040752244
2.34052	0.0038555333
2.34072	0.0036850895
2.34092	0.003416562675
2.34112	0.003289836495
2.34132	0.00304586768
2.34152	0.00283664286
2.34172	0.00272937208
2.34192	0.002605499775
2.34212	0.00244258575
2.34232	0.0022868675
2.34252	0.002223840205
2.34272	0.00207167387
2.34292	0.001928955465
2.34312	0.00182724163
2.34332	0.00174034633
2.34352	0.001633476095
2.34372	0.00157333918
2.34392	0.001512418015
2.34412	0.001431374105
2.34432	0.001351890415
2.34452	0.00130558476
2.34472	0.001200100445
2.34492	0.00119117517
2.34512	0.001128511095
2.34532	0.0011118152
2.34552	0.001027466395
2.34572	0.000975637735
2.34592	0.00091179352
2.34612	0.000890654995
2.34632	0.000811618495
2.34652	0.00080751162
2.34672	0.0007358009
2.34692	0.000708627665
2.34712	0.000709753225
2.34732	0.00065783985
2.34752	0.000588225335
2.34772	0.00066013036
2.34792	0.00057287024
2.34812	0.000558112485
2.34832	0.00049730711
2.34852	0.000492232925
2.34872	0.000488002875
2.34892	0.000451393835
2.34912	0.000453115235
2.34932	0.000453944375
2.34952	0.00042985415
2.34972	0.000383107625
2.34992	0.000386107225
2.35012	0.00037048094
2.35032	0.00034986105
2.35052	0.00033028963
2.35072	0.00029272982
2.35092	0.00032165233
2.35112	0.00029883934
2.35132	0.000231118385
2.35152	0.000290114635
2.35172	0.00026838612
2.35192	0.000264146915
2.35212	0.00020133769
2.35232	0.00022092131
2.35252	0.00021725962
2.35272	0.00021156556
2.35292	0.00020908281
2.35312	0.000216083415
2.35332	0.00019464421
2.35352	0.00024209029
2.35372	0.0001973567
2.35392	0.000178284705
2.35412	0.000172351335
2.35432	0.000139946315
2.35452	9.8634585e-05
2.35472	0.000186858915
2.35492	0.00014307103
2.35512	0.000116713965
2.35532	0.00013117886
2.35552	6.2262435e-05
2.35572	0.00016667084
2.35592	0.00015815426
2.35612	7.003389e-05
2.35632	0.000181374765
2.35652	0.000122042775
2.35672	0.00013154879
2.35692	8.1643615e-05
2.35712	9.6264285e-05
2.35732	9.4749255e-05
2.35752	0.00010049216
2.35772	6.592855e-05
2.35792	0.00010644498
2.35812	8.517981e-05
2.35832	0.00014526286
2.35852	6.0726365e-05
2.35872	7.614752e-05
2.35892	6.13322e-05
2.35912	9.690586e-05
2.35932	6.1527575e-05
2.35952	9.69577e-05
2.35972	6.7948855e-05
2.35992	9.158268e-05
2.36012	0.000101763005
2.36032	6.6955265e-05
2.36052	8.933954e-05
2.36072	6.613253e-05
2.36092	4.847992e-05
2.36112	8.5246065e-05
2.36132	3.993926e-05
2.36152	9.2237655e-05
2.36172	3.8918135e-05
2.36192	5.4757285e-05
2.36212	8.789469e-05
2.36232	5.8175975e-05
2.36252	7.150079e-05
2.36272	6.531736e-05
2.36292	7.404093e-05
2.36312	2.554463e-05
2.36332	7.209595e-05
2.36352	6.168867e-05
2.36372	1.8147185e-05
2.36392	4.4785985e-05
2.36412	8.5515125e-05
2.36432	6.4061345e-05
2.36452	7.5571455e-05
2.36472	4.123131e-05
2.36492	7.8061705e-05
