2.0605	0.94678
2.061	0.94759
2.0615	0.9487
2.062	0.95079
2.0625	0.94995
2.063	0.94984
2.0635	0.94821
2.064	0.94856
2.0645	0.94846
2.065	0.94838
2.0655	0.94836
2.066	0.94807
2.0665	0.94926
2.067	0.94978
2.0675	0.95235
2.068	0.95477
2.0685	0.95535
2.069	0.95656
2.0695	0.95749
2.07	0.95821
2.0705	0.9597
2.071	0.96075
2.0715	0.96106
2.072	0.95956
2.0725	0.95956
2.073	0.95956
2.0735	0.95999
2.074	0.96068
2.0745	0.96281
2.075	0.96254
2.0755	0.96365
2.076	0.9655
2.0765	0.96765
2.077	0.96857
2.0775	0.97006
2.078	0.97086
2.0785	0.97009
2.079	0.97084
2.0795	0.97133
2.08	0.97156
2.0805	0.97139
2.081	0.97298
2.0815	0.97267
2.082	0.97328
2.0825	0.97336
2.083	0.97438
2.0835	0.97496
2.084	0.97672
2.0845	0.97729
2.085	0.97739
2.0855	0.98009
2.086	0.98053
2.0865	0.9819
2.087	0.98402
2.0875	0.98482
2.088	0.98454
2.0885	0.98521
2.089	0.98549
2.0895	0.98384
2.09	0.98421
2.0905	0.98274
2.091	0.97961
2.0915	0.97736
2.092	0.97566
2.0925	0.97414
2.093	0.97301
2.0935	0.9733
2.094	0.97263
2.0945	0.97499
2.095	0.97713
2.0955	0.97794
2.096	0.9792
2.0965	0.98053
2.097	0.97932
2.0975	0.9798
2.098	0.97946
2.0985	0.97871
2.099	0.97655
2.0995	0.97675
2.1	0.97627
2.1005	0.97664
2.101	0.97928
2.1015	0.97736
2.102	0.97864
2.1025	0.97626
2.103	0.97733
2.1035	0.9762
2.104	0.97482
2.1045	0.97418
2.105	0.97264
2.1055	0.97389
2.106	0.97192
2.1065	0.97354
2.107	0.97406
2.1075	0.97476
2.108	0.97437
2.1085	0.97324
2.109	0.97223
2.1095	0.97072
2.11	0.97083
2.1105	0.97026
2.111	0.96909
2.1115	0.96924
2.112	0.97044
2.1125	0.97018
2.113	0.96863
2.1135	0.96875
2.114	0.96831
2.1145	0.96777
2.115	0.96765
2.1155	0.9662
2.116	0.96585
2.1165	0.96564
2.117	0.96695
2.1175	0.96788
2.118	0.96751
2.1185	0.96674
2.119	0.96771
2.1195	0.96819
2.12	0.96873
2.1205	0.96893
2.121	0.96928
2.1215	0.96715
2.122	0.96883
2.1225	0.96901
2.123	0.96777
2.1235	0.96825
2.124	0.96704
2.1245	0.96632
2.125	0.96643
2.1255	0.9686
2.126	0.96783
2.1265	0.96715
2.127	0.96831
2.1275	0.96736
2.128	0.96828
2.1285	0.96817
2.129	0.9686
2.1295	0.96809
2.13	0.97003
2.1305	0.97325
2.131	0.97444
2.1315	0.97426
2.132	0.97481
2.1325	0.97603
2.133	0.97681
2.1335	0.97758
2.134	0.97705
2.1345	0.97702
2.135	0.97597
2.1355	0.97763
2.136	0.97777
2.1365	0.97719
2.137	0.97859
2.1375	0.97861
2.138	0.97813
2.1385	0.97757
2.139	0.97882
2.1395	0.97856
2.14	0.97804
2.1405	0.97977
2.141	0.9803
2.1415	0.97923
2.142	0.97842
2.1425	0.97887
2.143	0.97733
2.1435	0.9778
2.144	0.97789
2.1445	0.97546
2.145	0.97263
2.1455	0.97258
2.146	0.97366
2.1465	0.97375
2.147	0.97411
2.1475	0.9752
2.148	0.97639
2.1485	0.98021
2.149	0.97983
2.1495	0.97893
2.15	0.97646
2.1505	0.97307
2.151	0.97319
2.1515	0.97279
2.152	0.97295
2.1525	0.97099
2.153	0.97079
2.1535	0.97318
2.154	0.97302
2.1545	0.97487
2.155	0.97507
2.1555	0.97495
2.156	0.97395
2.1565	0.97391
2.157	0.97511
2.1575	0.97272
2.158	0.9761
2.1585	0.97568
2.159	0.97597
2.1595	0.9749
2.16	0.97195
2.1605	0.97177
2.161	0.97041
2.1615	0.97069
2.162	0.96767
2.1625	0.96852
2.163	0.96724
2.1635	0.96719
2.164	0.97098
2.1645	0.97177
2.165	0.97401
2.1655	0.97531
2.166	0.97693
2.1665	0.97612
2.167	0.97749
2.1675	0.97664
2.168	0.97505
2.1685	0.9756
2.169	0.97543
2.1695	0.97475
2.17	0.97409
2.1705	0.97482
2.171	0.9718
2.1715	0.97313
2.172	0.974
2.1725	0.97089
2.173	0.96724
2.1735	0.96599
2.174	0.96707
2.1745	0.96564
2.175	0.96516
2.1755	0.9642
2.176	0.96437
2.1765	0.96535
2.177	0.96663
2.1775	0.96678
2.178	0.96417
2.1785	0.9642
2.179	0.96384
2.1795	0.96355
2.18	0.96022
2.1805	0.95807
2.181	0.95639
2.1815	0.95639
2.182	0.95593
2.1825	0.95647
2.183	0.95834
2.1835	0.95874
2.184	0.95732
2.1845	0.95677
2.185	0.95827
2.1855	0.95592
2.186	0.95648
2.1865	0.95517
2.187	0.9538
2.1875	0.95175
2.188	0.95264
2.1885	0.95242
2.189	0.95033
2.1895	0.95073
2.19	0.9481
2.1905	0.94688
2.191	0.94566
2.1915	0.94443
2.192	0.94402
2.1925	0.94438
2.193	0.94308
2.1935	0.94115
2.194	0.94168
2.1945	0.94243
2.195	0.94231
2.1955	0.94331
2.196	0.94099
2.1965	0.94067
2.197	0.93903
2.1975	0.9389
2.198	0.93715
2.1985	0.93523
2.199	0.93517
2.1995	0.9348
2.2	0.93721
2.2005	0.93716
2.201	0.94012
2.2015	0.94305
2.202	0.94354
2.2025	0.94566
2.203	0.94606
2.2035	0.94719
2.204	0.94745
2.2045	0.94691
2.205	0.94551
2.2055	0.94427
2.206	0.9473
2.2065	0.94521
2.207	0.94566
2.2075	0.94553
2.208	0.94696
2.2085	0.9469
2.209	0.94913
2.2095	0.95151
2.21	0.9503
2.2105	0.9525
2.211	0.95175
2.2115	0.95137
2.212	0.95203
2.2125	0.95386
2.213	0.95427
2.2135	0.95386
2.214	0.9545
2.2145	0.95502
2.215	0.95515
2.2155	0.95547
2.216	0.95587
2.2165	0.95818
2.217	0.95912
2.2175	0.95868
2.218	0.96033
2.2185	0.95975
2.219	0.96126
2.2195	0.96049
2.22	0.95909
2.2205	0.95728
2.221	0.957
2.2215	0.95842
2.222	0.95811
2.2225	0.95837
2.223	0.95905
2.2235	0.96062
2.224	0.96179
2.2245	0.96277
2.225	0.96361
2.2255	0.96313
2.226	0.96269
2.2265	0.96454
2.227	0.96701
2.2275	0.96989
2.228	0.97141
2.2285	0.97292
2.229	0.97429
2.2295	0.97502
2.23	0.97678
2.2305	0.97723
2.231	0.97519
2.2315	0.97456
2.232	0.97382
2.2325	0.97327
2.233	0.97119
2.2335	0.97131
2.234	0.97034
2.2345	0.96828
2.235	0.96863
2.2355	0.96558
2.236	0.96492
2.2365	0.96481
2.237	0.96671
2.2375	0.96632
2.238	0.96965
2.2385	0.97029
2.239	0.97017
2.2395	0.96986
2.24	0.97031
2.2405	0.96948
2.241	0.96869
2.2415	0.96504
2.242	0.95995
2.2425	0.9601
2.243	0.95956
2.2435	0.9606
2.244	0.95921
2.2445	0.95848
2.245	0.95755
2.2455	0.9597
2.246	0.9608
2.2465	0.96182
2.247	0.96266
2.2475	0.96431
2.248	0.9655
2.2485	0.96527
2.249	0.96519
2.2495	0.96625
2.25	0.96642
2.2505	0.96466
2.251	0.96407
2.2515	0.96227
2.252	0.96063
2.2525	0.96019
2.253	0.95982
2.2535	0.95847
2.254	0.95604
2.2545	0.95627
2.255	0.95599
2.2555	0.95491
2.256	0.95355
2.2565	0.95338
2.257	0.95427
2.2575	0.95526
2.258	0.95842
2.2585	0.95691
2.259	0.95567
2.2595	0.95514
2.26	0.95552
2.2605	0.95528
2.261	0.95511
2.2615	0.95476
2.262	0.95389
2.2625	0.95375
2.263	0.95332
2.2635	0.95293
2.264	0.9536
2.2645	0.95409
2.265	0.95277
2.2655	0.95219
2.266	0.95016
2.2665	0.95113
2.267	0.95312
2.2675	0.95378
2.268	0.95561
2.2685	0.95413
2.269	0.95349
2.2695	0.95406
2.27	0.9556
2.2705	0.95552
2.271	0.95404
2.2715	0.95415
2.272	0.9538
2.2725	0.9561
2.273	0.95802
2.2735	0.95961
2.274	0.96141
2.2745	0.96301
2.275	0.96559
2.2755	0.96957
2.276	0.9695
2.2765	0.9707
2.277	0.97095
2.2775	0.97142
2.278	0.97145
2.2785	0.97075
2.279	0.97037
2.2795	0.96996
2.28	0.96991
2.2805	0.96707
2.281	0.96626
2.2815	0.96489
2.282	0.96361
2.2825	0.9614
2.283	0.96022
2.2835	0.95738
2.284	0.95534
2.2845	0.95506
2.285	0.95305
2.2855	0.95102
2.286	0.94936
2.2865	0.94901
2.287	0.94539
2.2875	0.94312
2.288	0.94165
2.2885	0.93932
2.289	0.9373
2.2895	0.93439
2.29	0.9342
2.2905	0.93263
2.291	0.93146
2.2915	0.93053
2.292	0.92856
2.2925	0.92697
2.293	0.92514
2.2935	0.92343
2.294	0.91939
2.2945	0.91704
2.295	0.91588
2.2955	0.91269
2.296	0.91066
2.2965	0.90819
2.297	0.90556
2.2975	0.90115
2.298	0.89661
2.2985	0.89082
2.299	0.88664
2.2995	0.88107
2.3	0.87706
2.3005	0.87274
2.301	0.86671
2.3015	0.86165
2.302	0.85619
2.3025	0.84955
2.303	0.83998
2.3035	0.82976
2.304	0.81816
2.3045	0.80537
2.305	0.7939
2.3055	0.78192
2.306	0.76883
2.3065	0.75519
2.307	0.74139
2.3075	0.72838
2.308	0.71246
2.3085	0.69725
2.309	0.67978
2.3095	0.66141
2.31	0.64282
2.3105	0.62294
2.311	0.60126
2.3115	0.58058
2.312	0.56117
2.3125	0.53928
2.313	0.51758
2.3135	0.49535
2.314	0.47357
2.3145	0.45309
2.315	0.43427
2.3155	0.41277
2.316	0.39009
2.3165	0.37064
2.317	0.35262
2.3175	0.33429
2.318	0.31548
2.3185	0.29773
2.319	0.28032
2.3195	0.26483
2.32	0.25021
2.3205	0.23511
2.321	0.22063
2.3215	0.20773
2.322	0.19514
2.3225	0.18355
2.323	0.17233
2.3235	0.16023
2.324	0.14983
2.3245	0.14117
2.325	0.13164
2.3255	0.12335
2.326	0.11586
2.3265	0.10764
2.327	0.09991
2.3275	0.09462
2.328	0.08842
2.3285	0.08237
2.329	0.07616
2.3295	0.07008
2.33	0.06541
2.3305	0.06175
2.331	0.05786
2.3315	0.05499
2.332	0.05103
2.3325	0.04707
2.333	0.04555
2.3335	0.04399
2.334	0.04019
2.3345	0.03726
2.335	0.03427
2.3355	0.0305
2.336	0.02942
2.3365	0.0282
2.337	0.02464
2.3375	0.02161
2.338	0.02054
2.3385	0.0183
2.339	0.01779
2.3395	0.01753
2.34	0.01534
2.3405	0.01221
2.341	0.01196
2.3415	0.01056
2.342	0.01097
2.3425	0.01097
2.343	0.01015
2.3435	0.00874
2.344	0.00879
2.3445	0.00909
2.345	0.00911
2.3455	0.00911
2.346	0.00677
2.3465	0.00502
2.347	0.00414
2.3475	0.00204
2.348	0.00085
2.3485	0.00146
2.349	0.00087
2.3495	0.00119
2.35	0.00089
2.3505	0.0009
2.351	0.00031
2.3515	0.0015
2.352	0.00148
2.3525	0.0006
2.353	-0.00093
2.3535	-0.00092
2.354	-0.00279
2.3545	-0.00188
2.355	-0.0025
2.3555	-0.00157
2.356	-0.00253
2.3565	-0.00191
2.357	-0.00191
2.3575	-0.00314
2.358	-0.00128
2.3585	-0.00159
2.359	-0.00255
2.3595	-0.00475
2.36	-0.00475
2.3605	-0.00694
2.361	-0.00601
2.3615	-0.00539
2.362	-0.00633
2.3625	-0.00665
2.363	-0.00603
2.3635	-0.0054
2.364	-0.00638
2.3645	-0.00543
2.365	-0.00609
2.3655	-0.00545
2.366	-0.00322
2.3665	-0.00291
2.367	-0.00227
2.3675	-0.00322
2.368	-0.0013
2.3685	-0.00195
2.369	-0.00229
2.3695	-0.00293
2.37	-0.00421
2.3705	-0.00421
2.371	-0.0042
2.3715	-0.00293
2.372	-0.00229
2.3725	-0.00229
2.373	-0.00362
2.3735	-0.00462
2.374	-0.00562
2.3745	-0.00763
2.375	-0.00731
2.3755	-0.00932
2.376	-0.01131
2.3765	-0.01167
2.377	-0.01167
